"DB010","DB020","DB030","DB040","DB062","DB090"
"2013","ES",68052,"ES24","NA","2379.536"
"2013","ES",68055,"ES24","NA","2143.394"
"2013","ES",68075,"ES24","NA","2401.442"
"2013","ES",68110,"ES24","NA","1567.185"
"2013","ES",68119,"ES24","NA","888.4191"
"2013","ES",68172,"ES24","NA","1441.647"
"2013","ES",68178,"ES24","NA","1846.353"
"2013","ES",68243,"ES24","NA","279.2813"
"2013","ES",68244,"ES24","NA","2117.089"
"2013","ES",68249,"ES24","NA","2808.816"
"2013","ES",68279,"ES24","NA","950.8477"
"2013","ES",68284,"ES24","NA","1781.621"
"2013","ES",68321,"ES24","NA","1408.699"
"2013","ES",68360,"ES24","NA","3633.872"
"2013","ES",68368,"ES24","NA","1215.783"
"2013","ES",68374,"ES24","NA","4692.127"
"2013","ES",68387,"ES24","NA","3529.962"
"2013","ES",68399,"ES24","NA","3666.574"
"2013","ES",68424,"ES24","NA","1896.705"
"2013","ES",68426,"ES24","NA","1077.829"
"2013","ES",68433,"ES24","NA","3184.416"
"2013","ES",68452,"ES24","NA","1176.978"
"2013","ES",68486,"ES24","NA","2115.377"
"2013","ES",68498,"ES24","NA","1633.404"
"2013","ES",68506,"ES24","NA","2517.085"
"2013","ES",68520,"ES24","NA","1715.701"
"2013","ES",68523,"ES24","NA","1966.346"
"2013","ES",68541,"ES24","NA","1527.121"
"2013","ES",68548,"ES24","NA","1850.175"
"2013","ES",68576,"ES24","NA","2104.074"
"2013","ES",68588,"ES24","NA","2451.169"
"2013","ES",68594,"ES24","NA","1484.318"
"2013","ES",68619,"ES24","NA","1595.026"
"2013","ES",68649,"ES24","NA","10083.8"
"2013","ES",68668,"ES24","NA","4927.317"
"2013","ES",68687,"ES24","NA","1651.715"
"2013","ES",68720,"ES24","NA","4163.909"
"2013","ES",68777,"ES24","NA","1172.732"
"2013","ES",68780,"ES24","NA","1389.857"
"2013","ES",68787,"ES24","NA","1685.404"
"2013","ES",68819,"ES24","NA","689.9847"
"2013","ES",68843,"ES24","NA","2578.984"
"2013","ES",68845,"ES24","NA","1915.768"
"2013","ES",68870,"ES24","NA","1734.05"
"2013","ES",68890,"ES24","NA","654.1811"
"2013","ES",68896,"ES24","NA","2974.46"
"2013","ES",68948,"ES24","NA","1806.05"
"2013","ES",69014,"ES24","NA","637.2126"
"2013","ES",69022,"ES24","NA","2201.301"
"2013","ES",69025,"ES24","NA","4973.978"
"2013","ES",69031,"ES24","NA","3541.719"
"2013","ES",69040,"ES24","NA","1060.55"
"2013","ES",69058,"ES24","NA","3742.351"
"2013","ES",69064,"ES24","NA","3112.876"
"2013","ES",69072,"ES24","NA","1787.131"
"2013","ES",69106,"ES24","NA","1543.626"
"2013","ES",69121,"ES24","NA","1482.143"
"2013","ES",69132,"ES24","NA","4069.765"
"2013","ES",69140,"ES24","NA","1528.264"
"2013","ES",69154,"ES24","NA","1482.475"
"2013","ES",69173,"ES24","NA","1065.459"
"2013","ES",69176,"ES24","NA","3558.123"
"2013","ES",69181,"ES24","NA","626.0574"
"2013","ES",69200,"ES24","NA","2482.896"
"2013","ES",69208,"ES24","NA","2132.657"
"2013","ES",69211,"ES24","NA","3182.972"
"2013","ES",69213,"ES24","NA","2720.125"
"2013","ES",69215,"ES24","NA","1220.192"
"2013","ES",69221,"ES24","NA","1202.091"
"2013","ES",69231,"ES24","NA","2521.848"
"2013","ES",69247,"ES24","NA","1653.004"
"2013","ES",69248,"ES24","NA","1627.526"
"2013","ES",69250,"ES24","NA","2145.4"
"2013","ES",69252,"ES24","NA","1427.026"
"2013","ES",69259,"ES24","NA","2220.207"
"2013","ES",69271,"ES24","NA","1121.797"
"2013","ES",69279,"ES24","NA","3775.068"
"2013","ES",69292,"ES24","NA","3836.3"
"2013","ES",69318,"ES24","NA","1306.632"
"2013","ES",69375,"ES24","NA","2137.804"
"2013","ES",69409,"ES24","NA","10811.24"
"2013","ES",69418,"ES24","NA","823.5302"
"2013","ES",69425,"ES24","NA","3479.029"
"2013","ES",69509,"ES24","NA","777.7496"
"2013","ES",69554,"ES24","NA","2683.766"
"2013","ES",69562,"ES24","NA","1060.55"
"2013","ES",69564,"ES24","NA","4224.202"
"2013","ES",69565,"ES24","NA","4483.459"
"2013","ES",69568,"ES24","NA","3007.168"
"2013","ES",69620,"ES24","NA","482.3725"
"2013","ES",69630,"ES24","NA","5563.032"
"2013","ES",69631,"ES24","NA","1327.21"
"2013","ES",69652,"ES24","NA","1466.182"
"2013","ES",69690,"ES24","NA","2498.955"
"2013","ES",69699,"ES24","NA","1732.121"
"2013","ES",69711,"ES24","NA","413.1881"
"2013","ES",69719,"ES24","NA","1381.012"
"2013","ES",69725,"ES24","NA","903.3038"
"2013","ES",69747,"ES24","NA","2561.817"
"2013","ES",69846,"ES24","NA","1108.224"
"2013","ES",69852,"ES24","NA","1081.495"
"2013","ES",69892,"ES24","NA","1531.021"
"2013","ES",69894,"ES24","NA","551.9802"
"2013","ES",69959,"ES24","NA","1790.94"
"2013","ES",69963,"ES24","NA","1360.497"
"2013","ES",69975,"ES24","NA","3141.41"
"2013","ES",69984,"ES24","NA","2164.964"
"2013","ES",70001,"ES24","NA","7169.214"
"2013","ES",70013,"ES24","NA","12157.73"
"2013","ES",70021,"ES24","NA","6435.284"
"2013","ES",70031,"ES24","NA","3664.526"
"2013","ES",70039,"ES24","NA","525.3123"
"2013","ES",70066,"ES24","NA","1535.912"
"2013","ES",70083,"ES24","NA","3127.231"
"2013","ES",70098,"ES24","NA","1058.052"
"2013","ES",70119,"ES24","NA","971.6635"
"2013","ES",70124,"ES24","NA","915.9762"
"2013","ES",70129,"ES24","NA","7440.284"
"2013","ES",70151,"ES24","NA","1806.019"
"2013","ES",70175,"ES24","NA","1755.291"
"2013","ES",70203,"ES24","NA","1057.238"
"2013","ES",70217,"ES24","NA","4737.397"
"2013","ES",70220,"ES24","NA","5687.666"
"2013","ES",70222,"ES24","NA","1082.746"
"2013","ES",70253,"ES24","NA","1718.37"
"2013","ES",70293,"ES24","NA","3751.818"
"2013","ES",70299,"ES24","NA","10748.64"
"2013","ES",70324,"ES24","NA","507.0925"
"2013","ES",70332,"ES24","NA","2281.551"
"2013","ES",70333,"ES24","NA","643.4196"
"2013","ES",70337,"ES24","NA","11094.55"
"2013","ES",70362,"ES24","NA","2749.504"
"2013","ES",70364,"ES24","NA","2600.81"
"2013","ES",70392,"ES24","NA","4723.913"
"2013","ES",70395,"ES24","NA","1696.219"
"2013","ES",70447,"ES24","NA","888.8469"
"2013","ES",70452,"ES24","NA","404.4548"
"2013","ES",70501,"ES24","NA","4128.495"
"2013","ES",70521,"ES24","NA","1808.557"
"2013","ES",70555,"ES24","NA","2161.255"
"2013","ES",70571,"ES24","NA","2951.736"
"2013","ES",70576,"ES24","NA","553.472"
"2013","ES",70594,"ES24","NA","879.8995"
"2013","ES",70676,"ES24","NA","2128.077"
"2013","ES",70685,"ES24","NA","4497.935"
"2013","ES",70686,"ES24","NA","742.188"
"2013","ES",70703,"ES24","NA","364.9501"
"2013","ES",70705,"ES24","NA","3007.385"
"2013","ES",70724,"ES24","NA","3656.57"
"2013","ES",70731,"ES24","NA","2583.15"
"2013","ES",70771,"ES24","NA","1789.174"
"2013","ES",70776,"ES24","NA","1835.228"
"2013","ES",70796,"ES24","NA","2274.313"
"2013","ES",70814,"ES24","NA","2556.763"
"2013","ES",70836,"ES24","NA","12383.77"
"2013","ES",70844,"ES24","NA","2202.961"
"2013","ES",70873,"ES24","NA","1723.711"
"2013","ES",70888,"ES24","NA","2556.763"
"2013","ES",70912,"ES24","NA","1963.332"
"2013","ES",70932,"ES24","NA","12338.07"
"2013","ES",70953,"ES24","NA","1436.377"
"2013","ES",70963,"ES24","NA","3706.219"
"2013","ES",70967,"ES24","NA","2102.549"
"2013","ES",70987,"ES24","NA","1094.798"
"2013","ES",71015,"ES24","NA","1581.157"
"2013","ES",71032,"ES24","NA","1779.066"
"2013","ES",71045,"ES24","NA","360.8909"
"2013","ES",71056,"ES24","NA","1790.94"
"2013","ES",71060,"ES24","NA","2711.253"
"2013","ES",71071,"ES24","NA","1397.62"
"2013","ES",71075,"ES24","NA","562.0403"
"2013","ES",71104,"ES24","NA","2171.814"
"2013","ES",71132,"ES24","NA","703.4664"
"2013","ES",71181,"ES24","NA","2721.432"
"2013","ES",71270,"ES24","NA","445.5381"
"2013","ES",71278,"ES24","NA","1770.061"
"2013","ES",71309,"ES24","NA","622.0079"
"2013","ES",71319,"ES24","NA","15694.37"
"2013","ES",71339,"ES24","NA","624.6597"
"2013","ES",71413,"ES24","NA","1095.067"
"2013","ES",71429,"ES24","NA","4220.985"
"2013","ES",71434,"ES24","NA","1054.549"
"2013","ES",71492,"ES24","NA","845.5495"
"2013","ES",71505,"ES24","NA","3307.407"
"2013","ES",71527,"ES24","NA","1302.822"
"2013","ES",71579,"ES24","NA","4879.581"
"2013","ES",71705,"ES30","NA","2117.089"
"2013","ES",71738,"ES30","NA","911.1091"
"2013","ES",71804,"ES30","NA","1695.722"
"2013","ES",71862,"ES30","NA","1261.643"
"2013","ES",71902,"ES30","NA","1119.757"
"2013","ES",71963,"ES30","NA","2092.273"
"2013","ES",72052,"ES30","NA","2213.927"
"2013","ES",72085,"ES30","NA","1211.72"
"2013","ES",72099,"ES30","NA","3904.684"
"2013","ES",72187,"ES30","NA","1208.468"
"2013","ES",72267,"ES30","NA","2211.831"
"2013","ES",72331,"ES30","NA","1852.285"
"2013","ES",72334,"ES30","NA","8867.117"
"2013","ES",72367,"ES30","NA","5045.498"
"2013","ES",72380,"ES30","NA","1122.104"
"2013","ES",72432,"ES30","NA","1555.822"
"2013","ES",72468,"ES30","NA","1262.574"
"2013","ES",72507,"ES30","NA","1505.39"
"2013","ES",72633,"ES30","NA","9479.949"
"2013","ES",72678,"ES30","NA","4050.757"
"2013","ES",72681,"ES30","NA","3385.452"
"2013","ES",72688,"ES30","NA","1668.115"
"2013","ES",72707,"ES30","NA","4696.545"
"2013","ES",72714,"ES30","NA","3275.94"
"2013","ES",72731,"ES30","NA","1114.99"
"2013","ES",72749,"ES30","NA","809.35"
"2013","ES",72787,"ES30","NA","793.655"
"2013","ES",72809,"ES30","NA","299.0008"
"2013","ES",72851,"ES30","NA","1954.168"
"2013","ES",72918,"ES30","NA","2525.075"
"2013","ES",72994,"ES30","NA","905.7512"
"2013","ES",73103,"ES30","NA","5155.891"
"2013","ES",73134,"ES30","NA","2247.549"
"2013","ES",73202,"ES30","NA","2791.887"
"2013","ES",73203,"ES30","NA","1102.169"
"2013","ES",73291,"ES30","NA","1849.129"
"2013","ES",73325,"ES30","NA","1201.491"
"2013","ES",73342,"ES30","NA","903.3038"
"2013","ES",73383,"ES30","NA","2708.742"
"2013","ES",73403,"ES30","NA","1779.822"
"2013","ES",73404,"ES30","NA","1369.172"
"2013","ES",73407,"ES30","NA","1380.801"
"2013","ES",73584,"ES30","NA","1552.909"
"2013","ES",73707,"ES30","NA","632.33"
"2013","ES",73726,"ES30","NA","2584.156"
"2013","ES",73779,"ES30","NA","1186.314"
"2013","ES",73803,"ES30","NA","1401.892"
"2013","ES",73820,"ES30","NA","1581.591"
"2013","ES",73830,"ES30","NA","1035.593"
"2013","ES",73849,"ES30","NA","1188.514"
"2013","ES",73922,"ES30","NA","3533.992"
"2013","ES",73976,"ES30","NA","1314.559"
"2013","ES",73983,"ES30","NA","6513.833"
"2013","ES",74081,"ES30","NA","1506.744"
"2013","ES",74111,"ES30","NA","4635.005"
"2013","ES",74188,"ES30","NA","1494.967"
"2013","ES",74215,"ES30","NA","2921.526"
"2013","ES",74233,"ES30","NA","719.2788"
"2013","ES",74244,"ES30","NA","1594.557"
"2013","ES",74325,"ES30","NA","2815.904"
"2013","ES",74458,"ES30","NA","2142.16"
"2013","ES",74467,"ES30","NA","826.9692"
"2013","ES",74483,"ES30","NA","1032.243"
"2013","ES",74486,"ES30","NA","3865.996"
"2013","ES",74500,"ES30","NA","1981.873"
"2013","ES",74519,"ES30","NA","2412.429"
"2013","ES",74521,"ES30","NA","4258.478"
"2013","ES",74622,"ES30","NA","473.1549"
"2013","ES",74649,"ES30","NA","2434.031"
"2013","ES",74657,"ES30","NA","2180.858"
"2013","ES",74759,"ES30","NA","1860.803"
"2013","ES",74789,"ES30","NA","6017.458"
"2013","ES",74858,"ES30","NA","2490.827"
"2013","ES",74895,"ES30","NA","2079.807"
"2013","ES",74898,"ES30","NA","464.8024"
"2013","ES",74916,"ES30","NA","546.5783"
"2013","ES",74930,"ES30","NA","4149.054"
"2013","ES",75111,"ES30","NA","469.1868"
"2013","ES",75114,"ES30","NA","4158.58"
"2013","ES",75155,"ES30","NA","7534.563"
"2013","ES",75283,"ES30","NA","3223.547"
"2013","ES",75317,"ES30","NA","2165.367"
"2013","ES",75323,"ES30","NA","818.7649"
"2013","ES",75335,"ES30","NA","1206.006"
"2013","ES",75348,"ES30","NA","91.44777"
"2013","ES",75384,"ES30","NA","221.4727"
"2013","ES",75469,"ES30","NA","2413.474"
"2013","ES",75487,"ES30","NA","1916.311"
"2013","ES",75503,"ES30","NA","550.4136"
"2013","ES",75536,"ES30","NA","351.1183"
"2013","ES",75550,"ES30","NA","2062.117"
"2013","ES",75625,"ES30","NA","3620.727"
"2013","ES",75828,"ES30","NA","1055.827"
"2013","ES",75830,"ES30","NA","1854.754"
"2013","ES",75941,"ES30","NA","1937.806"
"2013","ES",75979,"ES30","NA","11193.14"
"2013","ES",75989,"ES30","NA","981.5827"
"2013","ES",75995,"ES30","NA","306.8964"
"2013","ES",76045,"ES30","NA","2028.361"
"2013","ES",76062,"ES30","NA","3464.491"
"2013","ES",76107,"ES30","NA","1857.584"
"2013","ES",76122,"ES30","NA","7227.907"
"2013","ES",76177,"ES30","NA","1028.126"
"2013","ES",76292,"ES30","NA","4456.153"
"2013","ES",76349,"ES30","NA","1612.667"
"2013","ES",76418,"ES30","NA","4472.75"
"2013","ES",76444,"ES30","NA","644.5733"
"2013","ES",76525,"ES30","NA","1057.784"
"2013","ES",76591,"ES30","NA","11193.14"
"2013","ES",76619,"ES30","NA","2104.074"
"2013","ES",76655,"ES30","NA","10850.02"
"2013","ES",76700,"ES30","NA","1850.088"
"2013","ES",76753,"ES30","NA","1687.4"
"2013","ES",76755,"ES30","NA","1482.143"
"2013","ES",76839,"ES30","NA","1761.852"
"2013","ES",76866,"ES30","NA","2763.079"
"2013","ES",76872,"ES30","NA","4159.699"
"2013","ES",76887,"ES30","NA","3440.049"
"2013","ES",76924,"ES30","NA","399.0087"
"2013","ES",77015,"ES30","NA","2676.309"
"2013","ES",77040,"ES30","NA","1699.072"
"2013","ES",77095,"ES30","NA","1144.416"
"2013","ES",77097,"ES30","NA","2124.3"
"2013","ES",77127,"ES30","NA","830.9462"
"2013","ES",77207,"ES30","NA","1743.57"
"2013","ES",77223,"ES30","NA","3447.593"
"2013","ES",77295,"ES30","NA","7835.531"
"2013","ES",77324,"ES30","NA","1621.059"
"2013","ES",77336,"ES30","NA","4138.348"
"2013","ES",77462,"ES30","NA","909.372"
"2013","ES",77498,"ES30","NA","4993.878"
"2013","ES",77520,"ES30","NA","471.683"
"2013","ES",77528,"ES30","NA","1262.574"
"2013","ES",77574,"ES30","NA","2393.963"
"2013","ES",77668,"ES30","NA","1271.49"
"2013","ES",77855,"ES30","NA","559.6545"
"2013","ES",78137,"ES30","NA","2699.716"
"2013","ES",78158,"ES30","NA","3362.077"
"2013","ES",78161,"ES30","NA","3552.162"
"2013","ES",78272,"ES30","NA","2037.066"
"2013","ES",78280,"ES30","NA","400.5905"
"2013","ES",78376,"ES30","NA","1422.817"
"2013","ES",78379,"ES30","NA","2513.855"
"2013","ES",78397,"ES30","NA","2648.341"
"2013","ES",78404,"ES30","NA","1794.823"
"2013","ES",78445,"ES30","NA","2151.124"
"2013","ES",78456,"ES30","NA","10256.41"
"2013","ES",78460,"ES30","NA","1641.831"
"2013","ES",78467,"ES30","NA","1742.216"
"2013","ES",78519,"ES30","NA","2858.274"
"2013","ES",78574,"ES30","NA","4158.58"
"2013","ES",78581,"ES30","NA","1822.151"
"2013","ES",78592,"ES30","NA","1054.549"
"2013","ES",78624,"ES30","NA","1405.501"
"2013","ES",78657,"ES30","NA","3472.732"
"2013","ES",78670,"ES30","NA","1847.441"
"2013","ES",78702,"ES30","NA","2043.809"
"2013","ES",78714,"ES30","NA","1631.862"
"2013","ES",78740,"ES30","NA","506.3025"
"2013","ES",78807,"ES30","NA","1262.659"
"2013","ES",78875,"ES30","NA","311.271"
"2013","ES",78876,"ES30","NA","644.4346"
"2013","ES",78925,"ES30","NA","2431.726"
"2013","ES",79011,"ES30","NA","1312.181"
"2013","ES",79200,"ES30","NA","390.1062"
"2013","ES",79211,"ES30","NA","1305.751"
"2013","ES",79251,"ES30","NA","5219.899"
"2013","ES",79356,"ES30","NA","986.606"
"2013","ES",79363,"ES30","NA","5139.953"
"2013","ES",79458,"ES30","NA","1635.225"
"2013","ES",79486,"ES30","NA","7923.832"
"2013","ES",79502,"ES30","NA","1234.545"
"2013","ES",79506,"ES30","NA","7440.284"
"2013","ES",79543,"ES30","NA","8843.219"
"2013","ES",79544,"ES30","NA","1218.603"
"2013","ES",79607,"ES30","NA","1828.848"
"2013","ES",79616,"ES30","NA","1985.322"
"2013","ES",79625,"ES30","NA","1410.648"
"2013","ES",79670,"ES30","NA","2164.196"
"2013","ES",79672,"ES30","NA","1330.36"
"2013","ES",79674,"ES30","NA","3039.857"
"2013","ES",79724,"ES30","NA","889.3668"
"2013","ES",79742,"ES30","NA","2438.574"
"2013","ES",79751,"ES30","NA","1855.877"
"2013","ES",79780,"ES30","NA","2837.286"
"2013","ES",79877,"ES30","NA","1509.876"
"2013","ES",80001,"ES30","NA","931.3551"
"2013","ES",80048,"ES30","NA","2540.053"
"2013","ES",80051,"ES30","NA","1171.875"
"2013","ES",80135,"ES30","NA","4336.743"
"2013","ES",80165,"ES30","NA","1243.613"
"2013","ES",80179,"ES30","NA","2431.726"
"2013","ES",80195,"ES30","NA","4593.144"
"2013","ES",80199,"ES30","NA","1397.62"
"2013","ES",80301,"ES30","NA","792.9944"
"2013","ES",80380,"ES30","NA","1501.204"
"2013","ES",80384,"ES30","NA","1280.418"
"2013","ES",80413,"ES30","NA","1669.949"
"2013","ES",80416,"ES30","NA","1205.458"
"2013","ES",80438,"ES30","NA","69.27542"
"2013","ES",80512,"ES30","NA","2915.131"
"2013","ES",80528,"ES30","NA","3251.547"
"2013","ES",80542,"ES30","NA","1131.75"
"2013","ES",80555,"ES30","NA","3797.055"
"2013","ES",80609,"ES30","NA","1114.99"
"2013","ES",80699,"ES30","NA","3579.881"
"2013","ES",80753,"ES30","NA","2452.359"
"2013","ES",80780,"ES30","NA","601.6349"
"2013","ES",80791,"ES30","NA","1860.54"
"2013","ES",80812,"ES30","NA","649.4571"
"2013","ES",80954,"ES30","NA","583.1984"
"2013","ES",81115,"ES30","NA","1334.754"
"2013","ES",81149,"ES30","NA","2912.583"
"2013","ES",81154,"ES30","NA","1342.357"
"2013","ES",81285,"ES30","NA","1847.441"
"2013","ES",81299,"ES30","NA","5219.899"
"2013","ES",81322,"ES30","NA","719.6376"
"2013","ES",81369,"ES30","NA","1015.61"
"2013","ES",81450,"ES30","NA","1614.129"
"2013","ES",81509,"ES30","NA","1377.701"
"2013","ES",81520,"ES30","NA","1165.779"
"2013","ES",81570,"ES30","NA","2201.598"
"2013","ES",81685,"ES30","NA","748.964"
"2013","ES",81767,"ES30","NA","3600.996"
"2013","ES",81794,"ES30","NA","2888.728"
"2013","ES",81853,"ES30","NA","2755.985"
"2013","ES",81877,"ES30","NA","1275.988"
"2013","ES",81879,"ES30","NA","1699.645"
"2013","ES",82030,"ES30","NA","723.3713"
"2013","ES",82049,"ES30","NA","463.4753"
"2013","ES",82075,"ES30","NA","2380.082"
"2013","ES",82112,"ES30","NA","3315.094"
"2013","ES",82128,"ES30","NA","7296.535"
"2013","ES",82239,"ES30","NA","2929.242"
"2013","ES",82325,"ES30","NA","3634.987"
"2013","ES",82470,"ES30","NA","4893.254"
"2013","ES",82500,"ES30","NA","4832.032"
"2013","ES",82609,"ES30","NA","1699.072"
"2013","ES",82666,"ES30","NA","11115.77"
"2013","ES",82667,"ES30","NA","710.7832"
"2013","ES",82672,"ES30","NA","10782.68"
"2013","ES",82700,"ES30","NA","2527.907"
"2013","ES",82709,"ES30","NA","1358.88"
"2013","ES",82765,"ES30","NA","684.2008"
"2013","ES",82801,"ES30","NA","2183.731"
"2013","ES",82918,"ES30","NA","1642.349"
"2013","ES",82936,"ES30","NA","4943.59"
"2013","ES",82965,"ES30","NA","1273.744"
"2013","ES",83179,"ES30","NA","1740.227"
"2013","ES",83316,"ES30","NA","744.0725"
"2013","ES",83353,"ES30","NA","2221.75"
"2013","ES",83360,"ES30","NA","1698.972"
"2013","ES",83367,"ES30","NA","2246.719"
"2013","ES",83402,"ES30","NA","1815.611"
"2013","ES",83428,"ES30","NA","12157.73"
"2013","ES",83445,"ES30","NA","1400.542"
"2013","ES",83470,"ES30","NA","3246.032"
"2013","ES",83489,"ES30","NA","1733.755"
"2013","ES",83514,"ES30","NA","1411.47"
"2013","ES",83518,"ES30","NA","2444.651"
"2013","ES",83581,"ES30","NA","1120.491"
"2013","ES",83618,"ES30","NA","931.0553"
"2013","ES",83629,"ES30","NA","2676.309"
"2013","ES",83738,"ES30","NA","1183.439"
"2013","ES",83739,"ES30","NA","1305.913"
"2013","ES",83743,"ES30","NA","1150.703"
"2013","ES",83834,"ES30","NA","1333.783"
"2013","ES",83884,"ES30","NA","1695.258"
"2013","ES",83930,"ES30","NA","2016.53"
"2013","ES",83974,"ES30","NA","3559.681"
"2013","ES",84018,"ES30","NA","1408.699"
"2013","ES",84141,"ES30","NA","1073.301"
"2013","ES",84170,"ES30","NA","2752.987"
"2013","ES",84228,"ES30","NA","3663.932"
"2013","ES",84280,"ES30","NA","1207.718"
"2013","ES",84301,"ES30","NA","868.5534"
"2013","ES",84320,"ES30","NA","3884.512"
"2013","ES",84321,"ES30","NA","4762.552"
"2013","ES",84350,"ES30","NA","2064.617"
"2013","ES",84371,"ES30","NA","2892.489"
"2013","ES",84432,"ES30","NA","1891.997"
"2013","ES",84461,"ES30","NA","1080.183"
"2013","ES",84503,"ES30","NA","789.35"
"2013","ES",84547,"ES30","NA","11115.77"
"2013","ES",84597,"ES30","NA","979.2456"
"2013","ES",84618,"ES30","NA","1088.066"
"2013","ES",84711,"ES30","NA","2293.89"
"2013","ES",84773,"ES30","NA","2225.889"
"2013","ES",84829,"ES30","NA","1258.352"
"2013","ES",84867,"ES30","NA","1344.255"
"2013","ES",84871,"ES30","NA","2201.847"
"2013","ES",84922,"ES30","NA","3366.038"
"2013","ES",84957,"ES30","NA","6740.472"
"2013","ES",85054,"ES30","NA","1124.701"
"2013","ES",85100,"ES30","NA","2475.03"
"2013","ES",85266,"ES30","NA","1427.748"
"2013","ES",85327,"ES30","NA","346.1907"
"2013","ES",85379,"ES30","NA","2117.396"
"2013","ES",85406,"ES30","NA","1243.613"
"2013","ES",85408,"ES30","NA","1638.332"
"2013","ES",85425,"ES30","NA","1077.464"
"2013","ES",85427,"ES30","NA","2462.267"
"2013","ES",85438,"ES30","NA","3394.521"
"2013","ES",85500,"ES30","NA","361.1066"
"2013","ES",85547,"ES30","NA","2568.429"
"2013","ES",85556,"ES30","NA","2296.375"
"2013","ES",85627,"ES30","NA","810.394"
"2013","ES",85649,"ES30","NA","788.4892"
"2013","ES",85715,"ES30","NA","1356.35"
"2013","ES",85764,"ES30","NA","6273.333"
"2013","ES",85770,"ES30","NA","3356.606"
"2013","ES",85845,"ES30","NA","11094.55"
"2013","ES",85856,"ES30","NA","2538.55"
"2013","ES",85872,"ES30","NA","1231.041"
"2013","ES",85916,"ES30","NA","1261.602"
"2013","ES",85936,"ES30","NA","2023.579"
"2013","ES",86016,"ES30","NA","26928.74"
"2013","ES",86023,"ES30","NA","1011.897"
"2013","ES",86066,"ES30","NA","1789.174"
"2013","ES",86255,"ES30","NA","1653.004"
"2013","ES",86305,"ES30","NA","4746.462"
"2013","ES",86363,"ES30","NA","8201.396"
"2013","ES",86365,"ES30","NA","1487.498"
"2013","ES",86391,"ES30","NA","2911.489"
"2013","ES",86514,"ES30","NA","1201.658"
"2013","ES",86524,"ES30","NA","2809.473"
"2013","ES",86529,"ES30","NA","1392.876"
"2013","ES",86536,"ES30","NA","1105.374"
"2013","ES",86564,"ES30","NA","1226.008"
"2013","ES",86574,"ES30","NA","2198.114"
"2013","ES",86594,"ES30","NA","3084.186"
"2013","ES",86651,"ES30","NA","5824.392"
"2013","ES",86741,"ES30","NA","5044.783"
"2013","ES",86825,"ES30","NA","4167.752"
"2013","ES",86847,"ES30","NA","1226.766"
"2013","ES",86902,"ES30","NA","2225.467"
"2013","ES",86926,"ES30","NA","1498.452"
"2013","ES",86931,"ES30","NA","8077.328"
"2013","ES",86975,"ES30","NA","714.2106"
"2013","ES",87019,"ES30","NA","8039.289"
"2013","ES",87072,"ES30","NA","1915.938"
"2013","ES",87104,"ES30","NA","1872.879"
"2013","ES",87216,"ES30","NA","2122.358"
"2013","ES",87279,"ES30","NA","1344.006"
"2013","ES",87308,"ES30","NA","2756.19"
"2013","ES",87355,"ES30","NA","1631.65"
"2013","ES",87356,"ES30","NA","1543.332"
"2013","ES",87368,"ES30","NA","1717.543"
"2013","ES",87384,"ES30","NA","1033"
"2013","ES",87446,"ES30","NA","1489.463"
"2013","ES",87479,"ES30","NA","2401.985"
"2013","ES",87581,"ES30","NA","4659.375"
"2013","ES",87607,"ES30","NA","851.5619"
"2013","ES",87651,"ES30","NA","4467.6"
"2013","ES",87798,"ES30","NA","4437.852"
"2013","ES",87824,"ES30","NA","790.0061"
"2013","ES",87840,"ES30","NA","3118.222"
"2013","ES",87864,"ES30","NA","2801.248"
"2013","ES",87896,"ES30","NA","4497.466"
"2013","ES",87923,"ES30","NA","1305.047"
"2013","ES",87926,"ES30","NA","895.9977"
"2013","ES",87961,"ES30","NA","1008.801"
"2013","ES",88136,"ES30","NA","903.8581"
"2013","ES",88167,"ES30","NA","1072.709"
"2013","ES",88233,"ES30","NA","2940.666"
"2013","ES",88299,"ES30","NA","2285.33"
"2013","ES",88373,"ES30","NA","612.6993"
"2013","ES",88406,"ES30","NA","171.8164"
"2013","ES",88446,"ES30","NA","2890.176"
"2013","ES",88521,"ES30","NA","580.6927"
"2013","ES",88544,"ES30","NA","4111.988"
"2013","ES",88567,"ES30","NA","1329.121"
"2013","ES",88588,"ES30","NA","2632.543"
"2013","ES",88629,"ES30","NA","946.4922"
"2013","ES",88646,"ES30","NA","2392.429"
"2013","ES",88659,"ES30","NA","3639.38"
"2013","ES",88661,"ES30","NA","3213.466"
"2013","ES",88675,"ES30","NA","2338.762"
"2013","ES",88684,"ES30","NA","918.6131"
"2013","ES",88722,"ES30","NA","3934.443"
"2013","ES",88804,"ES30","NA","5435.534"
"2013","ES",88837,"ES30","NA","4456.153"
"2013","ES",88841,"ES30","NA","1374.056"
"2013","ES",88935,"ES30","NA","6836.71"
"2013","ES",88980,"ES30","NA","6513.833"
"2013","ES",89016,"ES30","NA","528.2792"
"2013","ES",89024,"ES30","NA","3219.972"
"2013","ES",89059,"ES30","NA","1043.184"
"2013","ES",89170,"ES30","NA","4961.163"
"2013","ES",89250,"ES30","NA","2235.24"
"2013","ES",89371,"ES30","NA","659.3775"
"2013","ES",89415,"ES30","NA","1253.885"
"2013","ES",89534,"ES30","NA","1462.961"
"2013","ES",89614,"ES30","NA","1851.049"
"2013","ES",89641,"ES30","NA","4805.879"
"2013","ES",89717,"ES30","NA","1908.016"
