"DB010","DB020","DB030","DB040","DB062","DB090"
"2009","EL",20809,"EL30","6","995.1772"
"2009","EL",20813,"EL30","24","1347.731"
"2009","EL",20828,"EL30","25","1642.894"
"2009","EL",20839,"EL30","18","923.5005"
"2009","EL",20851,"EL30","11","1761.474"
"2009","EL",20866,"EL30","10","1529.882"
"2009","EL",20916,"EL30","6","318.5669"
"2009","EL",20918,"EL30","7","721.4397"
"2009","EL",20989,"EL30","17","1970.31"
"2009","EL",21010,"EL30","3","425.4921"
"2009","EL",21021,"EL30","25","205.4933"
"2009","EL",21060,"EL30","6","1710.491"
"2009","EL",21068,"EL30","3","1190.981"
"2009","EL",21082,"EL30","11","845.3138"
"2009","EL",21102,"EL30","7","1289.84"
"2009","EL",21125,"EL30","10","1192.363"
"2009","EL",21130,"EL30","7","474.1962"
"2009","EL",21149,"EL30","25","1071.353"
"2009","EL",21167,"EL30","6","1046.487"
"2009","EL",21168,"EL30","6","640.7091"
"2009","EL",21192,"EL30","11","1110.977"
"2009","EL",21224,"EL30","10","980.1116"
"2009","EL",21231,"EL30","9","843.7066"
"2009","EL",21252,"EL30","25","573.7406"
"2009","EL",21269,"EL30","3","1432.403"
"2009","EL",21318,"EL30","27","999.5478"
"2009","EL",21325,"EL30","7","659.2662"
"2009","EL",21360,"EL30","27","363.3691"
"2009","EL",21367,"EL30","17","1284.021"
"2009","EL",21378,"EL30","3","427.7956"
"2009","EL",21381,"EL30","11","347.2632"
"2009","EL",21407,"EL30","11","746.5"
"2009","EL",21410,"EL30","27","2400.733"
"2009","EL",21447,"EL30","3","6199.063"
"2009","EL",21457,"EL30","3","503.4441"
"2009","EL",21478,"EL30","10","518.2497"
"2009","EL",21490,"EL30","3","794.7964"
"2009","EL",21498,"EL30","10","1946.514"
"2009","EL",21518,"EL30","7","1653.427"
"2009","EL",21535,"EL30","6","1172.229"
"2009","EL",21538,"EL30","3","959.4036"
"2009","EL",21541,"EL30","27","1042.77"
"2009","EL",21556,"EL30","2","1272.009"
"2009","EL",21596,"EL30","16","402.1173"
"2009","EL",21599,"EL30","3","722.4779"
"2009","EL",21608,"EL30","9","1344.739"
"2009","EL",21639,"EL30","6","1498.703"
"2009","EL",21646,"EL30","10","644.9796"
"2009","EL",21649,"EL30","24","1480.93"
"2009","EL",21657,"EL30","10","956.7703"
"2009","EL",21675,"EL30","10","1303.013"
"2009","EL",21711,"EL30","10","949.3267"
"2009","EL",21712,"EL30","16","1408.656"
"2009","EL",21721,"EL30","11","712.7405"
"2009","EL",21723,"EL30","18","922.5106"
"2009","EL",21728,"EL30","10","901.8298"
"2009","EL",21781,"EL30","27","637.0397"
"2009","EL",21787,"EL30","27","1112.391"
"2009","EL",21792,"EL30","11","654.4218"
"2009","EL",21825,"EL30","18","122.6839"
"2009","EL",21851,"EL30","25","923.5005"
"2009","EL",21866,"EL30","25","538.8193"
"2009","EL",21878,"EL30","24","1037.122"
"2009","EL",21946,"EL30","3","1130.214"
"2009","EL",21959,"EL30","25","1224.545"
"2009","EL",21963,"EL30","16","1324.985"
"2009","EL",21972,"EL30","6","427.3256"
"2009","EL",22001,"EL30","7","567.1615"
"2009","EL",22015,"EL30","3","1131.42"
"2009","EL",22025,"EL30","25","367.6086"
"2009","EL",22036,"EL30","11","379.0478"
"2009","EL",22050,"EL30","6","1170.154"
"2009","EL",22061,"EL30","10","322.9366"
"2009","EL",22098,"EL30","11","427.3037"
"2009","EL",22113,"EL30","27","487.5556"
"2009","EL",22137,"EL30","16","241.2219"
"2009","EL",22155,"EL30","21","1091.94"
"2009","EL",22169,"EL30","7","1494.368"
"2009","EL",22170,"EL30","7","1228.245"
"2009","EL",22174,"EL30","25","1102.166"
"2009","EL",22190,"EL30","6","830.2065"
"2009","EL",22204,"EL30","25","1673.033"
"2009","EL",22209,"EL30","11","1569.527"
"2009","EL",22211,"EL30","3","791.3137"
"2009","EL",22213,"EL30","10","5431.816"
"2009","EL",22265,"EL30","18","967.7925"
"2009","EL",22271,"EL30","10","1056.101"
"2009","EL",22293,"EL30","18","834.0254"
"2009","EL",22335,"EL30","10","942.6792"
"2009","EL",22353,"EL30","3","986.7935"
"2009","EL",22354,"EL30","25","751.2481"
"2009","EL",22365,"EL30","6","317.1851"
"2009","EL",22381,"EL30","27","1153.293"
"2009","EL",22397,"EL30","11","1723.3"
"2009","EL",22416,"EL30","25","1351.393"
"2009","EL",22444,"EL30","24","502.523"
"2009","EL",22453,"EL30","6","810.1677"
"2009","EL",22475,"EL30","27","320.6767"
"2009","EL",22487,"EL30","6","970.4213"
"2009","EL",22513,"EL30","6","568.3549"
"2009","EL",22517,"EL30","24","318.6471"
"2009","EL",22530,"EL30","10","433.5134"
"2009","EL",22567,"EL30","27","985.5347"
"2009","EL",22586,"EL30","27","1710.491"
"2009","EL",22599,"EL30","3","1533.444"
"2009","EL",22603,"EL30","11","1223.548"
"2009","EL",22616,"EL30","11","451.7144"
"2009","EL",22639,"EL30","6","942.7247"
"2009","EL",22640,"EL30","25","710.8649"
"2009","EL",22644,"EL30","6","790.5798"
"2009","EL",22652,"EL30","10","1288.595"
"2009","EL",22666,"EL30","10","1294.253"
"2009","EL",22669,"EL30","3","2936.624"
"2009","EL",22699,"EL30","16","1676.434"
"2009","EL",22719,"EL30","25","1361.95"
"2009","EL",22722,"EL30","18","1285.993"
"2009","EL",22735,"EL30","10","1153.436"
"2009","EL",22743,"EL30","3","1596.561"
"2009","EL",22756,"EL30","3","388.0427"
"2009","EL",22786,"EL30","18","1695.534"
"2009","EL",22793,"EL30","21","1303.013"
"2009","EL",22798,"EL30","20","1645.318"
"2009","EL",22800,"EL30","9","979.2219"
"2009","EL",22807,"EL30","10","1289.904"
"2009","EL",22812,"EL30","27","303.6659"
"2009","EL",22817,"EL30","6","1067.157"
"2009","EL",22826,"EL30","3","1417.427"
"2009","EL",22835,"EL30","7","1514.909"
"2009","EL",22906,"EL30","10","817.1282"
"2009","EL",22911,"EL30","25","1282.109"
"2009","EL",22936,"EL30","11","625.5154"
"2009","EL",22938,"EL30","6","265.17"
"2009","EL",22957,"EL30","20","1262.72"
"2009","EL",22976,"EL30","11","1688.387"
"2009","EL",22983,"EL30","3","1119.869"
"2009","EL",22985,"EL30","6","653.4251"
"2009","EL",23004,"EL30","11","1497.817"
"2009","EL",23008,"EL30","25","910.9728"
"2009","EL",23024,"EL30","21","1031.261"
"2009","EL",23063,"EL30","10","792.813"
"2009","EL",23066,"EL30","7","1157.766"
"2009","EL",23073,"EL30","10","293.8272"
"2009","EL",23125,"EL30","10","358.8061"
"2009","EL",23128,"EL30","11","1162.385"
"2009","EL",23131,"EL30","25","1374.233"
"2009","EL",23137,"EL30","25","544.1411"
"2009","EL",23142,"EL30","25","1388.583"
"2009","EL",23151,"EL30","3","1289.84"
"2009","EL",23155,"EL30","24","1739.606"
"2009","EL",23171,"EL30","10","808.9862"
"2009","EL",23174,"EL30","6","1653.427"
"2009","EL",23197,"EL30","27","2134.414"
"2009","EL",23220,"EL30","3","1042.77"
"2009","EL",23223,"EL30","7","890.6054"
"2009","EL",23226,"EL30","11","1274.371"
"2009","EL",23228,"EL30","20","830.2065"
"2009","EL",23257,"EL30","25","1432.732"
"2009","EL",23291,"EL30","27","1159.135"
"2009","EL",23308,"EL30","11","832.4526"
"2009","EL",23318,"EL30","18","771.7814"
"2009","EL",23325,"EL30","13","1076.264"
"2009","EL",23338,"EL30","6","31.67167"
"2009","EL",23358,"EL30","24","256.9434"
"2009","EL",23374,"EL30","18","873.5576"
"2009","EL",23382,"EL30","3","1020.201"
"2009","EL",23407,"EL30","10","1303.013"
"2009","EL",23437,"EL30","10","975.1355"
"2009","EL",23446,"EL30","13","466.5896"
"2009","EL",23457,"EL30","7","1094.375"
"2009","EL",23466,"EL30","7","1293.321"
"2009","EL",23487,"EL30","6","1054.342"
"2009","EL",23494,"EL30","7","463.157"
"2009","EL",23497,"EL30","7","860.2283"
"2009","EL",23504,"EL30","7","1822.337"
"2009","EL",23513,"EL30","27","1520.195"
"2009","EL",23524,"EL30","24","1164.988"
"2009","EL",23577,"EL30","6","502.6081"
"2009","EL",23582,"EL30","25","718.51"
"2009","EL",23619,"EL30","6","1537.731"
"2009","EL",23631,"EL30","10","982.832"
"2009","EL",23675,"EL30","11","457.7062"
"2009","EL",23683,"EL30","6","137.2786"
"2009","EL",23684,"EL30","3","1032.662"
"2009","EL",23705,"EL30","6","672.2676"
"2009","EL",23712,"EL30","3","1352.997"
"2009","EL",23714,"EL30","25","1322.363"
"2009","EL",23730,"EL30","11","573.7406"
"2009","EL",23739,"EL30","6","477.3179"
"2009","EL",23747,"EL30","24","451.7144"
"2009","EL",23774,"EL30","24","962.6214"
"2009","EL",23830,"EL30","25","67.4129"
"2009","EL",23842,"EL30","27","1199.521"
"2009","EL",23874,"EL30","11","2086.043"
"2009","EL",23888,"EL30","10","1587.709"
"2009","EL",23911,"EL30","11","573.9645"
"2009","EL",23915,"EL30","13","1500.928"
"2009","EL",23916,"EL30","27","1155.757"
"2009","EL",23921,"EL30","13","669.16"
"2009","EL",23927,"EL30","7","938.3387"
"2009","EL",23948,"EL30","25","583.7269"
"2009","EL",23950,"EL30","3","1073.266"
"2009","EL",23956,"EL30","10","834.4416"
"2009","EL",23957,"EL30","18","1033.48"
"2009","EL",23976,"EL30","20","414.9658"
"2009","EL",24005,"EL30","7","2246.799"
"2009","EL",24037,"EL30","27","744.4995"
"2009","EL",24046,"EL30","6","1886.661"
"2009","EL",24109,"EL30","25","306.9576"
"2009","EL",24120,"EL30","18","495.3185"
"2009","EL",24125,"EL30","27","1465.944"
"2009","EL",24146,"EL30","7","1480.93"
"2009","EL",24159,"EL30","11","1227.743"
"2009","EL",24160,"EL30","11","920.0707"
"2009","EL",24167,"EL30","27","1688.414"
"2009","EL",24186,"EL30","7","1671.139"
"2009","EL",24187,"EL30","11","175.8566"
"2009","EL",24191,"EL30","10","948.0499"
"2009","EL",24194,"EL30","3","1473.519"
"2009","EL",24196,"EL30","16","460.7747"
"2009","EL",24197,"EL30","27","753.313"
"2009","EL",24202,"EL30","27","882.9442"
"2009","EL",24245,"EL30","7","887.5962"
"2009","EL",24255,"EL30","18","1145.529"
"2009","EL",24257,"EL30","27","158.2741"
"2009","EL",24268,"EL30","11","1228.061"
"2009","EL",24288,"EL30","10","580.1227"
"2009","EL",24289,"EL30","10","411.3959"
"2009","EL",24315,"EL30","3","562.3966"
"2009","EL",24321,"EL30","24","526.3266"
"2009","EL",24340,"EL30","11","1265.802"
"2009","EL",24365,"EL30","25","1173.437"
"2009","EL",24369,"EL30","27","615.1209"
"2009","EL",24434,"EL30","21","581.7706"
"2009","EL",24457,"EL30","16","497.4258"
"2009","EL",24501,"EL30","16","1302.196"
"2009","EL",24510,"EL30","3","828.8143"
"2009","EL",24515,"EL30","7","1354.109"
"2009","EL",24525,"EL30","25","602.2032"
"2009","EL",24527,"EL30","25","1234.614"
"2009","EL",24563,"EL30","7","233.7859"
"2009","EL",24570,"EL30","10","1039.108"
"2009","EL",24591,"EL30","10","1380.567"
"2009","EL",24617,"EL30","25","1264.986"
"2009","EL",24648,"EL30","25","1326.135"
"2009","EL",24651,"EL30","13","1408.353"
"2009","EL",24654,"EL30","10","1553.536"
"2009","EL",24677,"EL30","16","732.3805"
"2009","EL",24686,"EL30","27","552.4829"
"2009","EL",24691,"EL30","18","1031.865"
"2009","EL",24707,"EL30","10","785.3295"
"2009","EL",24718,"EL30","7","568.6266"
"2009","EL",24746,"EL30","24","573.513"
"2009","EL",24753,"EL30","11","808.9862"
"2009","EL",24759,"EL30","25","1695.984"
"2009","EL",24766,"EL30","7","1225.032"
"2009","EL",24772,"EL30","27","320.6767"
"2009","EL",24780,"EL30","27","1298.345"
"2009","EL",24802,"EL30","15","816.4194"
"2009","EL",24805,"EL30","3","805.2115"
"2009","EL",24814,"EL30","11","1361.549"
"2009","EL",24837,"EL30","11","2234.337"
"2009","EL",24839,"EL30","24","1925.477"
"2009","EL",24849,"EL30","18","740.2872"
"2009","EL",24855,"EL30","24","696.6025"
"2009","EL",24884,"EL30","27","1243.692"
"2009","EL",24932,"EL30","29","449.8748"
"2009","EL",24942,"EL30","11","1681.744"
"2009","EL",24943,"EL30","25","971.1193"
"2009","EL",24953,"EL30","11","1030.968"
"2009","EL",24966,"EL30","10","300.5133"
"2009","EL",24988,"EL30","10","1323.025"
"2009","EL",25043,"EL30","15","4105.27"
"2009","EL",25047,"EL30","6","1427.551"
"2009","EL",25049,"EL30","3","553.9776"
"2009","EL",25065,"EL30","10","1383.24"
"2009","EL",25095,"EL30","24","1253.597"
"2009","EL",25105,"EL30","7","910.5482"
"2009","EL",25109,"EL30","18","925.13"
"2009","EL",25116,"EL30","11","2437.566"
"2009","EL",25125,"EL30","3","405.5062"
"2009","EL",25131,"EL30","7","453.4038"
"2009","EL",25172,"EL30","11","1079.321"
"2009","EL",25194,"EL30","11","1198.554"
"2009","EL",25252,"EL30","18","1585.878"
"2009","EL",25305,"EL30","25","1533.181"
"2009","EL",25307,"EL30","27","1121.942"
"2009","EL",25318,"EL30","10","386.0688"
"2009","EL",25332,"EL30","11","3963.607"
"2009","EL",25364,"EL30","11","1163.862"
"2009","EL",25383,"EL30","2","1322.607"
"2009","EL",25399,"EL30","7","142.9068"
"2009","EL",25400,"EL30","24","1164.988"
"2009","EL",25410,"EL30","10","885.2031"
"2009","EL",25413,"EL30","10","1114.924"
"2009","EL",25417,"EL30","16","1070.836"
"2009","EL",25444,"EL30","25","1534.645"
"2009","EL",25455,"EL30","18","1188.46"
"2009","EL",25496,"EL30","24","1129.642"
"2009","EL",25521,"EL30","7","1126.785"
"2009","EL",25532,"EL30","10","312.463"
"2009","EL",25534,"EL30","10","842.9311"
"2009","EL",25540,"EL30","6","1666.244"
"2009","EL",25552,"EL30","25","1421.103"
"2009","EL",25584,"EL30","11","656.1655"
"2009","EL",25592,"EL30","7","1026.654"
"2009","EL",25608,"EL30","11","1342.982"
"2009","EL",25657,"EL30","11","4104.653"
"2009","EL",25671,"EL30","3","316.4624"
"2009","EL",25679,"EL30","25","151.2477"
"2009","EL",25703,"EL30","25","2546.606"
"2009","EL",25721,"EL30","24","1363.574"
"2009","EL",25729,"EL30","11","938.2441"
"2009","EL",25744,"EL30","27","541.8485"
"2009","EL",25747,"EL30","7","609.4797"
"2009","EL",25761,"EL30","27","999.526"
"2009","EL",25768,"EL30","10","1330.753"
"2009","EL",25778,"EL30","3","1142.082"
"2009","EL",25798,"EL30","25","1363.638"
"2009","EL",25803,"EL30","18","1925.477"
"2009","EL",25815,"EL30","3","686.9014"
"2009","EL",25822,"EL30","25","42.07901"
"2009","EL",25867,"EL30","7","243.2619"
"2009","EL",25871,"EL30","25","887.5962"
"2009","EL",25910,"EL30","10","979.9909"
"2009","EL",25919,"EL30","27","2116.58"
"2009","EL",25922,"EL30","3","1271.152"
"2009","EL",25947,"EL30","6","561.1173"
"2009","EL",25966,"EL30","10","745.6051"
"2009","EL",25989,"EL30","25","2196.613"
"2009","EL",26030,"EL30","11","1673.586"
"2009","EL",26031,"EL30","27","995.1772"
"2009","EL",26033,"EL30","3","1776.278"
"2009","EL",26042,"EL30","2","1132.493"
"2009","EL",26051,"EL30","27","1059.788"
"2009","EL",26053,"EL30","3","1123.666"
"2009","EL",26064,"EL30","7","672.2676"
"2009","EL",26070,"EL30","25","764.415"
"2009","EL",26208,"EL30","24","762.5703"
"2009","EL",26227,"EL30","25","1289.84"
"2009","EL",26229,"EL30","3","1253.597"
"2009","EL",26248,"EL30","10","814.9133"
"2009","EL",26284,"EL30","6","1460.467"
"2009","EL",26288,"EL30","9","999.526"
"2009","EL",26311,"EL30","18","802.3821"
"2009","EL",26340,"EL30","10","866.6499"
"2009","EL",26365,"EL30","10","831.7348"
"2009","EL",26373,"EL30","27","953.441"
"2009","EL",26376,"EL30","6","1427.042"
"2009","EL",26387,"EL30","3","1786.548"
"2009","EL",26396,"EL30","3","2086.043"
"2009","EL",26410,"EL30","11","1358.879"
"2009","EL",26414,"EL30","11","1334.506"
"2009","EL",26416,"EL30","10","1246.283"
"2009","EL",26425,"EL30","16","1145.327"
"2009","EL",26433,"EL30","3","1394.753"
"2009","EL",26436,"EL30","10","473.8583"
"2009","EL",26442,"EL30","24","686.7248"
"2009","EL",26444,"EL30","25","496.9168"
"2009","EL",26452,"EL30","3","828.0563"
"2009","EL",26457,"EL30","6","1457.864"
"2009","EL",26480,"EL30","11","2134.414"
"2009","EL",26506,"EL30","3","135.1406"
"2009","EL",26544,"EL30","9","1331.068"
"2009","EL",26548,"EL30","11","1104.143"
"2009","EL",26562,"EL30","7","1585.878"
"2009","EL",26574,"EL30","17","320.2071"
"2009","EL",26578,"EL30","10","249.302"
"2009","EL",26625,"EL30","9","1332.908"
"2009","EL",26627,"EL30","3","656.1655"
"2009","EL",26637,"EL30","6","986.9774"
"2009","EL",26662,"EL30","24","1188.398"
"2009","EL",26664,"EL30","9","1328.887"
"2009","EL",26671,"EL30","3","281.7132"
"2009","EL",26732,"EL30","18","849.5231"
"2009","EL",26733,"EL30","10","826.6337"
"2009","EL",26750,"EL30","27","659.2322"
"2009","EL",26759,"EL30","10","191.0605"
"2009","EL",26773,"EL30","6","1040.078"
"2009","EL",26779,"EL30","11","804.0628"
"2009","EL",26788,"EL30","24","205.4933"
"2009","EL",26813,"EL30","21","1040.077"
"2009","EL",26815,"EL30","11","458.0549"
"2009","EL",26829,"EL30","7","308.846"
"2009","EL",26853,"EL30","3","1126.855"
"2009","EL",26862,"EL30","25","913.577"
"2009","EL",26915,"EL30","10","1686.207"
"2009","EL",26934,"EL30","7","1301.963"
"2009","EL",26947,"EL30","24","1258.975"
"2009","EL",26955,"EL30","3","1663.644"
"2009","EL",26956,"EL30","9","1628.396"
"2009","EL",26978,"EL30","6","318.8287"
"2009","EL",26980,"EL30","24","727.6304"
"2009","EL",27017,"EL30","7","301.9373"
"2009","EL",27048,"EL30","25","1968.602"
"2009","EL",27075,"EL30","9","1188.398"
"2009","EL",27091,"EL30","25","916.7344"
"2009","EL",27093,"EL30","9","1720.414"
"2009","EL",27106,"EL30","7","1726.595"
"2009","EL",27111,"EL30","10","1477.276"
"2009","EL",27112,"EL30","10","1137.571"
"2009","EL",27148,"EL30","7","3621.86"
"2009","EL",27161,"EL30","24","76.26289"
"2009","EL",27171,"EL30","2","966.7452"
"2009","EL",27172,"EL30","25","390.4293"
"2009","EL",27190,"EL30","27","1072.109"
"2009","EL",27198,"EL30","21","1071.841"
"2009","EL",27216,"EL30","3","378.9693"
"2009","EL",27224,"EL30","7","30.017"
"2009","EL",27237,"EL30","7","1067.061"
"2009","EL",27238,"EL30","27","999.5478"
"2009","EL",27248,"EL30","24","1552.119"
"2009","EL",27264,"EL30","6","1751.33"
"2009","EL",27286,"EL30","16","189.2499"
"2009","EL",27298,"EL30","6","1664.609"
"2009","EL",27299,"EL30","11","1463.795"
"2009","EL",27311,"EL30","3","1159.085"
"2009","EL",27322,"EL30","3","985.8728"
"2009","EL",27333,"EL30","10","2196.33"
"2009","EL",27342,"EL30","24","1085.378"
"2009","EL",27343,"EL30","27","1064.451"
"2009","EL",27352,"EL30","25","1036.697"
"2009","EL",27375,"EL30","7","1641.62"
"2009","EL",27384,"EL30","27","584.8989"
"2009","EL",27428,"EL30","3","1451.075"
"2009","EL",27452,"EL30","6","1330.757"
"2009","EL",27470,"EL30","11","300.4378"
"2009","EL",27502,"EL30","25","715.2986"
"2009","EL",27555,"EL30","10","354.9438"
"2009","EL",27560,"EL30","10","1340.55"
"2009","EL",27580,"EL30","11","985.8728"
"2009","EL",27598,"EL30","11","979.2236"
"2009","EL",27625,"EL30","3","994.6438"
"2009","EL",27630,"EL30","11","300.676"
"2009","EL",27664,"EL30","3","1525.909"
"2009","EL",27675,"EL30","25","1339.264"
"2009","EL",27718,"EL30","27","1198.077"
"2009","EL",27740,"EL30","25","236.6321"
"2009","EL",27743,"EL30","27","1517.376"
"2009","EL",27764,"EL30","10","1326.135"
"2009","EL",27770,"EL30","13","576.6567"
"2009","EL",27783,"EL30","24","1117.505"
"2009","EL",27784,"EL30","27","2143.93"
"2009","EL",27795,"EL30","2","1238.74"
"2009","EL",27819,"EL30","27","1664.609"
"2009","EL",27833,"EL30","25","320.783"
"2009","EL",27888,"EL30","3","2129.945"
"2009","EL",27890,"EL30","11","1632.85"
"2009","EL",27905,"EL30","25","230.4698"
"2009","EL",27924,"EL30","7","291.9835"
"2009","EL",27942,"EL30","3","344.2626"
"2009","EL",27960,"EL30","11","1160.497"
"2009","EL",27986,"EL30","11","96.46061"
"2009","EL",27988,"EL30","27","449.8748"
"2009","EL",27997,"EL30","10","844.7156"
"2009","EL",28004,"EL30","3","1161.211"
"2009","EL",28013,"EL30","11","130.6677"
"2009","EL",28030,"EL30","6","1367.502"
"2009","EL",28052,"EL30","7","1179.296"
"2009","EL",28075,"EL30","27","1765.427"
"2009","EL",28087,"EL30","27","404.4278"
"2009","EL",28092,"EL30","7","1550.704"
"2009","EL",28096,"EL30","10","484.0838"
"2009","EL",28107,"EL30","24","1045.505"
"2009","EL",28130,"EL30","3","909.2439"
"2009","EL",28173,"EL30","9","976.5939"
"2009","EL",28198,"EL30","11","521.7615"
"2009","EL",28228,"EL30","11","1811.222"
"2009","EL",28242,"EL30","25","1001.371"
"2009","EL",28269,"EL30","25","1466.267"
"2009","EL",28279,"EL30","15","1661.515"
"2009","EL",28293,"EL30","3","744.5884"
"2009","EL",28296,"EL30","3","485.6779"
"2009","EL",28304,"EL30","10","986.9471"
"2009","EL",28312,"EL30","24","678.4979"
"2009","EL",28318,"EL30","25","967.8164"
"2009","EL",28324,"EL30","11","1366.761"
"2009","EL",28348,"EL30","6","1526.615"
"2009","EL",28355,"EL30","10","2400.857"
"2009","EL",28357,"EL30","6","240.5367"
"2009","EL",28373,"EL30","11","1553.536"
"2009","EL",28397,"EL30","6","455.5339"
"2009","EL",28444,"EL30","6","1346.038"
"2009","EL",28452,"EL30","11","1103.088"
"2009","EL",28456,"EL30","3","428.2288"
"2009","EL",28460,"EL30","24","715.2986"
"2009","EL",28461,"EL30","11","1328.091"
"2009","EL",28468,"EL30","25","40.47689"
"2009","EL",28471,"EL30","18","1711.949"
"2009","EL",28475,"EL30","27","2524.86"
"2009","EL",28499,"EL30","10","172.3091"
"2009","EL",28547,"EL30","16","4530.909"
"2009","EL",28556,"EL30","10","936.2006"
"2009","EL",28563,"EL30","10","2226.474"
"2009","EL",28596,"EL30","7","995.3539"
"2009","EL",28619,"EL30","11","1188.46"
"2009","EL",28646,"EL30","27","288.47"
"2009","EL",28664,"EL30","25","1009.78"
"2009","EL",28687,"EL30","24","38.31238"
"2009","EL",28691,"EL30","10","490.6348"
"2009","EL",28698,"EL30","6","744.4995"
"2009","EL",28706,"EL30","24","810.1658"
"2009","EL",28718,"EL30","7","708.1598"
"2009","EL",28719,"EL30","7","1489.713"
"2009","EL",28766,"EL30","3","1282.742"
"2009","EL",28773,"EL30","18","1252.589"
"2009","EL",28774,"EL30","11","1310.552"
"2009","EL",28781,"EL30","27","1228.171"
"2009","EL",28802,"EL30","6","1567.537"
"2009","EL",28824,"EL30","6","1026.188"
"2009","EL",28826,"EL30","27","1126.097"
"2009","EL",28829,"EL30","11","1271.132"
"2009","EL",28910,"EL30","25","1125.179"
"2009","EL",28930,"EL30","27","255.0548"
"2009","EL",28940,"EL30","7","1048.168"
"2009","EL",28958,"EL30","24","1558.836"
"2009","EL",28964,"EL30","24","1663.238"
"2009","EL",28989,"EL30","7","1113.709"
"2009","EL",29001,"EL30","24","476.4909"
"2009","EL",29010,"EL30","6","2377.139"
"2009","EL",29027,"EL30","6","1243.692"
"2009","EL",29034,"EL30","11","1049.727"
"2009","EL",29040,"EL30","27","1520.195"
"2009","EL",29043,"EL30","18","1170.154"
"2009","EL",29070,"EL30","25","1287.84"
"2009","EL",29092,"EL30","10","496.9168"
"2009","EL",29099,"EL30","11","926.2449"
"2009","EL",29110,"EL30","8","583.7269"
"2009","EL",29130,"EL30","25","1315.683"
"2009","EL",29167,"EL30","11","1676.933"
"2009","EL",29199,"EL30","6","1331.068"
"2009","EL",29222,"EL30","24","2483.879"
"2009","EL",29225,"EL30","18","355.4844"
"2009","EL",29229,"EL30","20","1473.97"
"2009","EL",29259,"EL30","6","2659.606"
"2009","EL",29265,"EL30","9","736.7464"
"2009","EL",29273,"EL30","25","2066.616"
"2009","EL",29290,"EL30","10","908.4727"
"2009","EL",29292,"EL30","3","1089.202"
"2009","EL",29318,"EL30","10","1162.385"
"2009","EL",29350,"EL30","3","391.1902"
"2009","EL",29366,"EL30","11","1129.642"
"2009","EL",29377,"EL30","25","981.0089"
"2009","EL",29397,"EL30","27","1400.493"
"2009","EL",29436,"EL30","11","611.3"
"2009","EL",29463,"EL30","25","1428.402"
"2009","EL",29483,"EL30","10","973.7212"
"2009","EL",29485,"EL30","11","865.027"
"2009","EL",29487,"EL30","3","1681.092"
"2009","EL",29504,"EL30","6","1167.78"
"2009","EL",29519,"EL30","3","328.0093"
"2009","EL",29547,"EL30","25","1131.557"
"2009","EL",29560,"EL30","3","1184.21"
"2009","EL",29577,"EL30","10","1935.213"
"2009","EL",29587,"EL30","3","477.7047"
"2009","EL",29591,"EL30","11","956.4561"
"2009","EL",29597,"EL30","11","1436.55"
"2009","EL",29613,"EL30","21","877.0404"
"2009","EL",29636,"EL30","6","840.3803"
"2009","EL",29652,"EL30","11","1550.697"
"2009","EL",29671,"EL30","18","586.9648"
"2009","EL",29690,"EL30","10","687.4068"
"2009","EL",29705,"EL30","10","1431.046"
"2009","EL",29713,"EL30","6","1011.621"
"2009","EL",29715,"EL30","7","1676.434"
"2009","EL",29727,"EL30","25","732.3805"
"2009","EL",29771,"EL30","11","1153.486"
"2009","EL",29775,"EL30","10","713.6448"
"2009","EL",29793,"EL30","9","953.7064"
"2009","EL",29800,"EL30","18","1531.307"
"2009","EL",29821,"EL30","9","2430.003"
"2009","EL",29830,"EL30","25","1039.991"
"2009","EL",29837,"EL30","10","839.4023"
"2009","EL",29846,"EL30","25","1178.717"
"2009","EL",29868,"EL30","18","935.7443"
"2009","EL",29879,"EL30","3","887.3722"
"2009","EL",29924,"EL30","16","1723.603"
"2009","EL",29927,"EL30","6","3251.749"
"2009","EL",29937,"EL30","11","632.7088"
"2009","EL",29945,"EL30","10","1294.253"
"2009","EL",29961,"EL30","25","4100.151"
"2009","EL",29969,"EL30","3","1479.638"
"2009","EL",29973,"EL30","7","1641.62"
"2009","EL",29974,"EL30","16","1056.874"
"2009","EL",29981,"EL30","11","1180.533"
"2009","EL",29991,"EL30","9","966.7452"
"2009","EL",30003,"EL30","3","817.0449"
"2009","EL",30041,"EL30","7","1028.574"
"2009","EL",30042,"EL30","3","61.19787"
"2009","EL",30052,"EL30","24","1119.869"
"2009","EL",30068,"EL30","6","515.8201"
"2009","EL",30078,"EL30","6","626.8362"
"2009","EL",30114,"EL30","10","1705.021"
"2009","EL",30115,"EL30","7","85.746"
"2009","EL",30133,"EL30","10","1384.661"
"2009","EL",30140,"EL30","3","1082.74"
"2009","EL",30161,"EL30","10","1776.278"
"2009","EL",30180,"EL30","27","613.6919"
"2009","EL",30185,"EL30","6","1066.616"
"2009","EL",30195,"EL30","3","2036.767"
"2009","EL",30200,"EL30","6","1094.375"
"2009","EL",30207,"EL30","16","757.0406"
"2009","EL",30211,"EL30","3","1086.889"
"2009","EL",30218,"EL30","6","406.8361"
"2009","EL",30241,"EL30","18","1568.779"
"2009","EL",30252,"EL30","10","1056.666"
"2009","EL",30258,"EL30","10","1362.007"
"2009","EL",30260,"EL30","18","1083.933"
"2009","EL",30269,"EL30","6","1563.913"
